,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,has_garage,has_pool,has_fireplace,has_porch,has_basement,Bsmt Bath,Total Bath
217,703,902110080,60,RM,60.0,3378,Pave,Grvl,Reg,HLS,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,6,Gd,CBlock,6,TA,1,1,0,Unf,0,651,651,GasA,4,Y,SBrkr,707,682,0,1389,0,0,1,1,3,1,6,6,Typ,2,Gd,Detchd,1947.0,1,1,240,TA,TA,P,0,0,126,0,0,0,NA,NA,NA,0,9,2009,WD ,1,0,1,0,1,0.0,1.5
218,760,903481130,85,RM,86.0,5160,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,6,Gd,PConc,4,Fa,3,6,749,Rec,63,46,858,GasA,6,Y,SBrkr,892,0,0,892,1,0,1,0,1,1,4,5,Min2,0,NA,NA,0.0,0,0,0,NA,NA,N,0,0,105,0,160,0,NA,NA,NA,0,7,2009,COD,0,0,0,0,1,1.0,1.0
219,1964,535453080,20,RL,69.54596100278552,7500,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,6,TA,CBlock,6,TA,1,10,574,Unf,0,466,1040,GasA,10,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,4,6,Typ,0,NA,Attchd,1959.0,2,1,286,TA,TA,Y,0,0,0,0,0,0,NA,NA,Shed,0,7,2007,WD ,1,0,0,0,1,1.0,1.0
220,2512,533223010,160,FV,35.0,3735,Pave,No Alley,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,4,TA,PConc,4,TA,1,10,450,Unf,0,241,691,GasA,10,Y,SBrkr,713,739,0,1452,1,0,2,1,3,1,4,6,Typ,0,NA,Detchd,1999.0,1,2,506,TA,TA,Y,0,34,0,0,0,0,NA,NA,NA,0,3,2006,WD ,1,0,0,1,1,1.0,2.5
221,159,535377090,90,RL,64.0,6979,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,6,TA,CBlock,6,TA,1,10,1056,Unf,0,0,1056,GasA,4,Y,SBrkr,1056,0,0,1056,2,0,0,0,0,2,6,4,Typ,0,NA,Detchd,1980.0,1,2,576,TA,TA,Y,264,56,0,0,0,0,NA,GdPrv,Shed,600,6,2010,WD ,1,0,0,1,1,2.0,0.0
222,1281,535475020,60,RL,71.0,7056,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,6,TA,CBlock,6,TA,1,6,400,Unf,0,380,780,GasA,6,Y,SBrkr,983,813,0,1796,1,0,1,1,4,1,6,8,Typ,1,TA,Attchd,1963.0,2,2,483,TA,TA,Y,0,50,0,0,0,0,NA,NA,NA,0,10,2008,WD ,1,0,1,1,1,1.0,1.5
223,468,528221070,60,RL,122.0,11911,Pave,No Alley,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4,TA,3,1,0,Unf,0,684,684,GasA,10,Y,SBrkr,684,876,0,1560,0,0,2,1,3,1,4,6,Typ,1,Gd,BuiltIn,2005.0,3,2,400,TA,TA,Y,100,38,0,0,0,0,NA,NA,NA,0,3,2009,WD ,1,0,1,1,1,0.0,2.5
224,290,909176150,30,RL,69.54596100278552,7890,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,CBlock,6,TA,1,4,238,Unf,0,618,856,GasA,6,Y,SBrkr,856,0,0,856,1,0,1,0,2,1,6,4,Typ,1,Gd,Detchd,1939.0,1,2,399,TA,TA,Y,0,0,0,0,166,0,NA,NA,NA,0,3,2010,WD ,1,0,1,0,1,1.0,1.0
225,665,535383110,30,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,BrkTil,6,TA,1,1,0,Unf,0,720,720,GasA,6,N,SBrkr,846,0,0,846,0,0,1,0,2,1,4,4,Typ,0,NA,Detchd,1980.0,3,2,576,TA,TA,N,0,0,0,0,0,0,NA,NA,NA,0,6,2009,WD ,1,0,0,0,1,0.0,1.0
226,1463,907260010,60,RL,69.54596100278552,11250,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,TA,PConc,4,TA,2,1,0,Unf,0,1128,1128,GasA,10,Y,SBrkr,1149,1141,0,2290,0,0,2,1,4,1,4,9,Typ,1,Gd,Attchd,2002.0,1,2,779,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2008,WD ,1,0,1,0,1,0.0,2.5
227,1792,528445020,60,RL,70.0,9605,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4,TA,1,1,0,Unf,0,982,982,GasA,10,Y,SBrkr,982,995,0,1977,0,0,2,1,3,1,4,7,Typ,0,NA,Attchd,2006.0,2,3,574,TA,TA,Y,240,53,0,0,0,0,NA,NA,NA,0,7,2007,WD ,1,0,0,1,1,0.0,2.5
228,923,909277090,20,RL,80.0,14680,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,CBlock,6,TA,1,4,793,Unf,0,480,1273,GasA,10,Y,SBrkr,1273,0,0,1273,0,0,1,0,2,1,6,5,Typ,0,NA,Attchd,1960.0,1,1,307,TA,TA,Y,483,0,0,0,115,0,NA,MnPrv,NA,0,6,2009,WD ,1,0,0,0,1,0.0,1.0
229,500,528354050,60,RL,79.0,10208,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,4,TA,PConc,4,TA,1,1,0,Unf,0,1264,1264,GasA,10,Y,SBrkr,1277,1067,0,2344,0,0,2,1,3,1,4,7,Typ,1,TA,Attchd,1996.0,2,3,889,TA,TA,Y,220,0,0,0,0,0,NA,NA,NA,0,7,2009,WD ,1,0,1,0,1,0.0,2.5
230,1408,905426030,30,RL,85.0,19550,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,6,TA,PConc,6,TA,4,8,1035,Unf,0,545,1580,GasA,10,Y,SBrkr,1518,0,0,1518,1,0,1,0,2,1,4,5,Typ,2,Gd,NA,0.0,0,0,0,NA,NA,Y,0,39,0,0,0,0,NA,NA,NA,0,1,2008,WD ,0,0,1,1,1,1.0,1.0
231,331,923226320,180,RM,21.0,1491,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,6,TA,CBlock,4,TA,3,2,150,GLQ,480,0,630,GasA,10,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,6,3,Typ,0,NA,NA,0.0,0,0,0,NA,NA,Y,96,24,0,0,0,0,NA,NA,NA,0,5,2010,WD ,0,0,0,1,1,1.0,1.0
232,170,902102100,50,RM,60.0,4800,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,6,TA,PConc,6,TA,1,8,48,Unf,0,661,709,GasA,6,Y,SBrkr,1157,687,0,1844,1,0,1,0,3,1,6,9,Min2,2,Gd,Basment,1900.0,1,1,240,TA,TA,Y,84,0,0,0,0,0,NA,NA,NA,0,1,2010,COD,1,0,1,0,1,1.0,1.0
233,2192,908275200,20,RL,60.0,8172,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,CBlock,6,TA,1,6,544,Unf,0,224,768,GasA,6,Y,SBrkr,768,0,0,768,0,0,1,0,2,1,6,4,Typ,1,Fa,Detchd,1959.0,1,1,355,TA,TA,Y,0,0,196,0,0,0,NA,MnPrv,NA,0,7,2007,WD ,1,0,1,0,1,0.0,1.0
234,2571,535150300,75,RL,174.0,25419,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,4,Gd,PConc,6,TA,1,10,1036,LwQ,184,140,1360,GasA,4,Y,SBrkr,1360,1360,392,3112,1,1,2,0,4,1,4,8,Typ,1,Ex,Detchd,1918.0,1,2,795,TA,TA,Y,0,16,552,0,0,512,Ex,GdPrv,NA,0,3,2006,WD ,1,1,1,1,1,1.5,2.0
235,2314,527107030,60,RL,69.54596100278552,13031,Pave,No Alley,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,6,TA,PConc,4,TA,1,8,592,Unf,0,99,691,GasA,4,Y,SBrkr,691,807,0,1498,0,0,2,1,3,1,6,6,Typ,1,TA,Attchd,1995.0,3,2,409,TA,TA,Y,315,44,0,0,0,0,NA,NA,NA,0,7,2006,WD ,1,0,1,1,1,0.0,2.5
236,2647,902111010,30,RM,50.0,5633,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,6,TA,BrkTil,6,Fa,1,1,0,Unf,0,844,844,GasA,6,Y,SBrkr,844,0,0,844,0,0,1,0,2,1,6,5,Typ,0,NA,Detchd,1925.0,1,1,216,TA,TA,N,50,81,123,0,0,0,NA,NA,NA,0,7,2006,WD ,1,0,0,1,1,0.0,1.0
237,422,528102140,60,RL,110.0,14257,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,10,TA,PConc,10,TA,1,10,1360,Unf,0,416,1776,GasA,10,Y,SBrkr,1794,978,0,2772,1,0,3,1,4,1,10,10,Typ,3,Gd,BuiltIn,2007.0,3,3,754,TA,TA,Y,135,64,0,0,0,0,NA,NA,NA,0,6,2009,WD ,1,0,1,1,1,1.0,3.5
238,2457,528429120,20,RL,49.0,20896,Pave,No Alley,IR2,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,10,TA,2,10,1721,Unf,0,356,2077,GasA,10,Y,SBrkr,2097,0,0,2097,1,0,1,1,1,1,10,8,Typ,1,Ex,Attchd,2005.0,3,3,1134,TA,TA,Y,192,267,0,0,0,0,NA,NA,NA,0,1,2006,New,1,0,1,1,1,1.0,1.5
239,1838,533208010,120,FV,47.0,4230,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,10,Gd,1,1,0,Unf,0,1352,1352,GasA,10,Y,SBrkr,1352,0,0,1352,0,0,2,0,2,1,4,5,Typ,1,Gd,Attchd,2006.0,2,2,466,TA,TA,Y,0,241,0,0,0,0,NA,NA,NA,0,4,2007,New,1,0,1,1,1,0.0,2.0
240,2805,907290260,60,RL,120.0,15611,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4,TA,3,1,0,Unf,0,1079,1079,GasA,10,Y,SBrkr,1079,840,0,1919,0,0,2,1,3,1,4,8,Typ,1,Gd,Attchd,2006.0,2,2,685,Gd,TA,Y,0,51,0,0,0,0,NA,NA,NA,0,7,2006,New,1,0,1,1,1,0.0,2.5
241,1645,527301280,20,RL,69.54596100278552,10960,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,6,TA,CBlock,4,TA,1,10,256,Unf,0,1028,1284,GasA,6,Y,SBrkr,1284,0,0,1284,1,0,2,0,3,1,6,5,Typ,0,NA,Attchd,1984.0,1,2,480,TA,TA,Y,0,0,192,0,0,0,NA,NA,NA,0,4,2007,COD,1,0,0,0,1,1.0,2.0
242,1711,528168040,60,RL,93.0,11999,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,4,TA,PConc,4,TA,1,1,0,Unf,0,1181,1181,GasA,10,Y,SBrkr,1234,1140,0,2374,0,0,2,1,4,1,10,10,Typ,1,Gd,BuiltIn,2003.0,3,3,656,TA,TA,Y,104,100,0,0,0,0,NA,NA,NA,0,5,2007,WD ,1,0,1,1,1,0.0,2.5
243,2825,908178050,60,RL,90.0,11060,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,10,TA,1,1,0,Unf,0,1150,1150,GasA,10,Y,SBrkr,1164,1150,0,2314,0,0,2,1,3,1,4,9,Typ,1,Ex,BuiltIn,2003.0,3,2,502,TA,TA,Y,0,274,0,0,0,0,NA,NA,NA,0,2,2006,ConLD,1,0,1,1,1,0.0,2.5
244,322,921128020,20,RL,89.0,13214,Pave,No Alley,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,10,TA,PConc,10,TA,4,1,0,Unf,0,2002,2002,GasA,10,Y,SBrkr,2018,0,0,2018,0,0,2,0,3,1,10,10,Typ,1,Gd,Attchd,2009.0,3,3,746,TA,TA,Y,144,76,0,0,0,0,NA,NA,NA,0,5,2010,WD ,1,0,1,1,1,0.0,2.0
245,2103,906380040,20,RL,66.0,10235,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,TA,PConc,4,TA,3,1,0,Unf,0,1643,1643,GasA,10,Y,SBrkr,1651,0,0,1651,0,0,2,0,3,1,4,7,Typ,1,Gd,Attchd,2007.0,2,3,870,TA,TA,Y,192,64,0,0,0,0,NA,NA,NA,0,9,2007,New,1,0,1,1,1,0.0,2.0
246,342,526302110,20,RL,74.0,13008,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,CBlock,4,Fa,1,4,564,Unf,0,318,882,GasA,6,Y,SBrkr,882,0,0,882,0,0,1,0,2,1,6,5,Typ,0,NA,Attchd,1956.0,1,1,502,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,10,2009,WD ,1,0,0,0,1,0.0,1.0
247,600,534275060,20,RL,60.0,7436,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,TA,CBlock,6,TA,1,8,734,Unf,0,160,894,GasA,4,Y,SBrkr,894,0,0,894,1,0,1,0,2,1,6,5,Typ,1,Po,Detchd,1988.0,1,2,396,TA,TA,Y,0,0,0,360,0,0,NA,GdWo,NA,0,8,2009,WD ,1,0,1,0,1,1.0,1.0
248,488,528290120,60,RL,60.0,8123,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,6,TA,PConc,4,TA,1,1,0,Unf,0,982,982,GasA,10,Y,SBrkr,1007,793,0,1800,0,0,2,1,3,1,6,7,Typ,1,TA,Attchd,2000.0,3,2,463,TA,TA,Y,100,63,0,0,0,0,NA,NA,NA,0,6,2009,WD ,1,0,1,1,1,0.0,2.5
249,1725,528186120,120,RL,68.0,7820,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,10,TA,PConc,10,TA,1,1,0,Unf,0,1869,1869,GasA,10,Y,SBrkr,1869,0,0,1869,0,0,2,0,2,1,10,6,Typ,1,Gd,Attchd,2007.0,2,2,617,TA,TA,Y,210,54,0,0,0,0,NA,NA,NA,0,12,2007,New,1,0,1,1,1,0.0,2.0
250,2246,911370450,120,RM,59.0,5568,Pave,No Alley,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,4,TA,PConc,4,TA,4,10,1573,Unf,0,0,1573,GasA,4,Y,SBrkr,1625,0,0,1625,1,1,2,0,2,1,4,5,Typ,1,Gd,Attchd,2006.0,3,2,495,TA,TA,Y,123,0,0,0,153,0,NA,NA,NA,0,10,2007,New,1,0,1,0,1,1.5,2.0
251,2847,909175030,50,RL,60.0,8400,Pave,No Alley,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,6,TA,CBlock,6,TA,1,2,388,Unf,0,552,940,GasA,10,Y,SBrkr,1192,403,0,1595,0,0,1,0,2,1,6,6,Typ,2,Gd,Attchd,1940.0,1,1,240,TA,TA,Y,0,0,108,0,0,0,NA,NA,NA,0,6,2006,WD ,1,0,1,0,1,0.0,1.0
252,806,906223210,60,RL,80.0,9828,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4,TA,1,10,584,Unf,0,544,1128,GasA,10,Y,SBrkr,1142,878,0,2020,0,0,2,1,3,1,4,8,Typ,1,TA,Attchd,1995.0,2,2,466,TA,TA,Y,0,155,0,0,0,0,NA,NA,NA,0,6,2009,WD ,1,0,1,1,1,0.0,2.5
253,530,528482130,60,FV,75.0,9375,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4,TA,1,1,0,Unf,0,912,912,GasA,10,Y,SBrkr,912,1182,0,2094,0,0,2,1,4,1,4,8,Typ,1,Gd,BuiltIn,2003.0,3,2,615,TA,TA,Y,182,182,0,0,0,0,NA,NA,NA,0,11,2009,WD ,1,0,1,1,1,0.0,2.5
254,963,916403010,20,RL,130.0,11457,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,6,TA,CBlock,4,TA,2,10,1005,Unf,0,387,1392,GasA,6,Y,SBrkr,1412,0,0,1412,1,0,2,0,3,1,4,6,Typ,1,TA,Attchd,1988.0,1,2,576,TA,TA,Y,0,0,169,0,0,0,NA,NA,NA,0,3,2009,WD ,1,0,1,0,1,1.0,2.0
255,2678,903231220,50,RM,51.0,6120,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,4,TA,CBlock,6,TA,1,4,347,Unf,0,381,728,GasA,10,Y,SBrkr,728,434,0,1162,1,0,1,0,3,1,6,6,Typ,0,NA,Detchd,1930.0,1,1,258,Fa,Po,Y,0,24,0,0,0,0,NA,NA,NA,0,11,2006,ConLI,1,0,0,1,1,1.0,1.0
256,171,902104060,50,RM,55.0,8800,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,BrkTil,6,Fa,1,1,0,Unf,0,576,576,GasA,4,Y,SBrkr,792,348,0,1140,0,0,1,0,3,1,6,7,Min2,0,NA,NA,0.0,0,0,0,NA,NA,N,0,160,0,0,0,0,NA,NA,NA,0,6,2010,WD ,0,0,0,1,1,0.0,1.0
257,2401,528170040,60,RL,56.0,20431,Pave,No Alley,IR2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,10,TA,PConc,10,TA,1,10,1410,Unf,0,438,1848,GasA,10,Y,SBrkr,1848,880,0,2728,1,0,2,1,4,1,10,10,Typ,2,Ex,Attchd,2006.0,3,3,706,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2006,New,1,0,1,0,1,1.0,2.5
258,805,906223080,60,RL,85.0,10560,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,Gd,PConc,4,Gd,1,10,474,Unf,0,605,1079,GasA,10,Y,SBrkr,1079,800,0,1879,1,0,2,1,3,1,4,8,Typ,1,TA,Attchd,1993.0,2,2,473,TA,TA,Y,400,100,144,0,0,0,NA,MnPrv,NA,0,8,2009,WD ,1,0,1,1,1,1.0,2.5
259,2259,916326090,20,RL,149.0,19958,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,6,Gd,CBlock,6,TA,1,1,0,Unf,0,585,585,GasA,4,Y,SBrkr,2279,0,0,2279,0,0,2,1,4,1,4,7,Typ,1,Gd,Attchd,1958.0,2,2,461,TA,TA,Y,274,0,0,0,138,0,NA,GdPrv,NA,0,7,2007,WD ,1,0,1,0,1,0.0,2.5
260,1748,528235000,80,RL,87.0,11084,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4,TA,1,10,192,Unf,0,192,384,GasA,10,Y,SBrkr,744,630,0,1374,1,0,2,1,3,1,4,8,Typ,1,Gd,BuiltIn,2004.0,3,2,400,TA,TA,Y,100,0,0,0,0,0,NA,NA,NA,0,6,2007,WD ,1,0,1,0,1,1.0,2.5
261,1361,903453050,70,RM,60.0,10266,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,CBlock,6,TA,1,4,372,Unf,0,396,768,GasA,6,Y,FuseA,768,768,0,1536,0,0,1,1,4,1,6,7,Typ,0,NA,Detchd,1952.0,1,1,308,TA,TA,Y,0,216,80,0,0,0,NA,NA,NA,0,5,2008,COD,1,0,0,1,1,0.0,1.5
262,1677,527450150,160,RM,21.0,1890,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,6,TA,CBlock,6,TA,1,6,356,Unf,0,316,672,GasA,6,Y,SBrkr,672,546,0,1218,0,0,1,1,3,1,6,7,Typ,0,NA,Detchd,1973.0,1,1,264,TA,TA,Y,144,28,0,0,0,0,NA,NA,NA,0,5,2007,WD ,1,0,0,1,1,0.0,1.5
263,1406,905403150,20,RL,85.0,10452,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,6,TA,CBlock,6,TA,2,4,500,Unf,0,594,1094,GasA,10,Y,SBrkr,1094,0,0,1094,0,0,1,0,3,1,6,5,Typ,2,Gd,Attchd,1953.0,2,2,495,TA,TA,Y,0,0,0,0,287,0,NA,NA,NA,0,6,2008,WD ,1,0,1,0,1,0.0,1.0
264,2322,527108090,60,RL,168.0,23257,Pave,No Alley,IR3,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,10,Gd,1,1,0,Unf,0,868,868,GasA,10,Y,SBrkr,887,1134,0,2021,0,0,2,1,3,1,4,9,Typ,1,Gd,BuiltIn,2006.0,2,2,422,TA,TA,Y,0,100,0,0,0,0,NA,NA,NA,0,9,2006,New,1,0,1,1,1,0.0,2.5
265,688,535475010,60,RL,76.0,7570,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,6,TA,CBlock,6,TA,1,1,0,Unf,0,780,780,GasA,6,Y,SBrkr,993,813,0,1806,0,0,1,1,4,1,6,8,Typ,0,NA,Attchd,1964.0,1,2,483,TA,TA,Y,0,55,0,0,0,0,NA,NA,NA,0,3,2009,WD ,1,0,0,1,1,0.0,1.5
